@relation 'skll_relation'

@attribute 'f000' numeric
@attribute 'f001' numeric
@attribute 'f002' numeric
@attribute 'f003' numeric
@attribute 'f004' numeric
@attribute 'f005' numeric
@attribute 'f006' numeric
@attribute 'f007' numeric
@attribute 'f008' numeric
@attribute 'f009' numeric
@attribute 'f010' numeric
@attribute 'f011' numeric
@attribute 'f012' numeric
@attribute 'f013' numeric
@attribute 'f014' numeric
@attribute 'f015' numeric
@attribute 'f016' numeric
@attribute 'f017' numeric
@attribute 'f018' numeric
@attribute 'f019' numeric
@attribute 'f020' numeric
@attribute 'f021' numeric
@attribute 'f022' numeric
@attribute 'f023' numeric
@attribute 'f024' numeric
@attribute 'f025' numeric
@attribute 'f026' numeric
@attribute 'f027' numeric
@attribute 'f028' numeric
@attribute 'f029' numeric
@attribute 'f030' numeric
@attribute 'f031' numeric
@attribute 'f032' numeric
@attribute 'f033' numeric
@attribute 'f034' numeric
@attribute 'id' numeric
@attribute y {cat,dog}

@data
1.0,2.0,3.0,1.0,0,0,2.0,2.0,0,3.0,2.0,3.0,3.0,0,2.0,1.0,3.0,3.0,0,0,0,2.0,2.0,1.0,0,1.0,0,0,1.0,3.0,1.0,0,3.0,1.0,2.0,cat411,cat
2.0,1.0,2.0,0,1.0,2.0,0,3.0,0,2.0,2.0,3.0,2.0,0,0,2.0,3.0,0,0,0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,0,0,0,3.0,2.0,3.0,0,2.0,dog412,dog
0,2.0,3.0,0,0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,0,0,0,3.0,3.0,0,3.0,1.0,2.0,0,2.0,0,3.0,1.0,1.0,3.0,0,0,0,3.0,2.0,3.0,cat413,cat
2.0,0,3.0,1.0,1.0,1.0,3.0,1.0,0,3.0,1.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,0,1.0,2.0,2.0,1.0,0,1.0,1.0,3.0,0,2.0,1.0,dog414,dog
3.0,0,3.0,2.0,1.0,0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,0,2.0,2.0,2.0,1.0,1.0,2.0,0,3.0,0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,cat415,cat
1.0,3.0,3.0,0,2.0,3.0,1.0,0,1.0,3.0,0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0,3.0,1.0,3.0,1.0,0,2.0,3.0,0,0,0,1.0,2.0,2.0,dog416,dog
3.0,3.0,1.0,2.0,3.0,2.0,2.0,0,3.0,0,2.0,3.0,2.0,3.0,2.0,0,1.0,1.0,2.0,0,3.0,2.0,2.0,0,0,3.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,3.0,cat417,cat
1.0,3.0,3.0,0,1.0,2.0,1.0,3.0,2.0,0,1.0,2.0,0,0,3.0,3.0,0,0,0,2.0,2.0,2.0,3.0,1.0,0,3.0,1.0,3.0,0,1.0,2.0,2.0,0,0,3.0,dog418,dog
0,0,1.0,2.0,3.0,0,2.0,0,3.0,1.0,3.0,1.0,2.0,1.0,0,2.0,0,1.0,0,0,1.0,0,0,3.0,3.0,1.0,3.0,3.0,1.0,0,1.0,0,2.0,0,0,cat419,cat
2.0,3.0,1.0,0,0,0,2.0,3.0,2.0,1.0,1.0,0,2.0,2.0,1.0,2.0,0,2.0,0,2.0,3.0,1.0,0,1.0,2.0,2.0,3.0,3.0,2.0,0,2.0,0,0,1.0,0,dog420,dog
1.0,0,1.0,0,1.0,0,3.0,1.0,0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,1.0,2.0,0,0,1.0,3.0,1.0,0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,0,2.0,3.0,cat421,cat
0,0,1.0,0,0,2.0,1.0,1.0,1.0,2.0,0,3.0,2.0,2.0,0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,0,2.0,0,0,2.0,3.0,3.0,3.0,3.0,0,2.0,1.0,dog422,dog
0,3.0,1.0,1.0,3.0,0,3.0,0,3.0,0,0,3.0,2.0,0,2.0,1.0,2.0,1.0,2.0,0,3.0,3.0,0,3.0,0,1.0,0,1.0,0,2.0,2.0,2.0,0,2.0,1.0,cat423,cat
2.0,3.0,3.0,0,1.0,2.0,2.0,2.0,0,1.0,3.0,1.0,2.0,1.0,0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,0,1.0,2.0,0,3.0,2.0,3.0,2.0,1.0,0,0,dog424,dog
2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,0,0,0,2.0,1.0,0,0,3.0,3.0,1.0,1.0,2.0,0,0,0,1.0,1.0,cat425,cat
2.0,1.0,0,1.0,2.0,3.0,1.0,1.0,0,3.0,2.0,3.0,1.0,0,2.0,3.0,2.0,1.0,3.0,3.0,0,1.0,0,3.0,0,3.0,0,3.0,3.0,1.0,1.0,2.0,3.0,0,0,dog426,dog
0,3.0,0,0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0,2.0,3.0,1.0,0,0,2.0,1.0,2.0,2.0,2.0,3.0,0,3.0,2.0,3.0,1.0,1.0,2.0,3.0,1.0,cat427,cat
3.0,3.0,2.0,3.0,0,2.0,3.0,0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,0,1.0,1.0,0,1.0,2.0,2.0,1.0,2.0,2.0,0,3.0,2.0,1.0,2.0,1.0,1.0,0,2.0,dog428,dog
1.0,3.0,2.0,3.0,3.0,0,3.0,3.0,0,0,3.0,2.0,3.0,3.0,3.0,0,1.0,2.0,2.0,1.0,0,0,3.0,1.0,0,1.0,3.0,3.0,2.0,1.0,0,3.0,3.0,0,2.0,cat429,cat
1.0,3.0,2.0,3.0,0,2.0,1.0,0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,0,1.0,1.0,0,0,1.0,0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,dog430,dog
0,3.0,2.0,1.0,1.0,0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,0,1.0,0,0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,cat431,cat
0,0,0,1.0,0,1.0,3.0,3.0,3.0,1.0,0,3.0,2.0,3.0,2.0,1.0,2.0,0,2.0,3.0,0,0,2.0,0,0,3.0,3.0,3.0,3.0,1.0,2.0,0,0,3.0,0,dog432,dog
2.0,3.0,1.0,2.0,1.0,0,1.0,1.0,0,0,0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0,0,1.0,3.0,2.0,2.0,3.0,3.0,0,1.0,0,3.0,2.0,2.0,cat433,cat
3.0,2.0,2.0,1.0,3.0,3.0,0,1.0,1.0,3.0,2.0,1.0,2.0,0,1.0,0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,0,0,1.0,0,3.0,3.0,0,1.0,2.0,0,3.0,3.0,dog434,dog
1.0,2.0,3.0,0,2.0,0,0,3.0,3.0,0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,3.0,0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0,1.0,cat435,cat
0,1.0,3.0,0,2.0,0,3.0,2.0,1.0,3.0,1.0,3.0,0,2.0,0,0,0,2.0,0,0,2.0,2.0,0,1.0,3.0,0,0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0,dog436,dog
1.0,1.0,2.0,2.0,2.0,0,0,1.0,1.0,1.0,1.0,0,1.0,2.0,2.0,0,3.0,1.0,1.0,2.0,3.0,0,0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,cat437,cat
0,1.0,1.0,0,3.0,2.0,2.0,3.0,2.0,0,2.0,0,1.0,1.0,0,3.0,3.0,3.0,0,2.0,0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,0,2.0,0,2.0,0,1.0,2.0,dog438,dog
0,0,0,3.0,3.0,2.0,1.0,2.0,0,0,2.0,0,1.0,3.0,1.0,2.0,0,1.0,2.0,3.0,3.0,2.0,0,1.0,3.0,0,1.0,1.0,3.0,0,0,3.0,3.0,2.0,1.0,cat439,cat
3.0,1.0,3.0,0,1.0,0,2.0,0,0,1.0,3.0,0,1.0,0,3.0,2.0,0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,0,3.0,0,3.0,1.0,2.0,3.0,0,2.0,0,dog440,dog
1.0,3.0,0,3.0,1.0,3.0,1.0,2.0,3.0,3.0,0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,0,2.0,1.0,3.0,2.0,3.0,0,1.0,3.0,0,3.0,1.0,1.0,cat441,cat
2.0,1.0,0,1.0,0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,0,2.0,0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,dog442,dog
2.0,3.0,2.0,2.0,0,2.0,0,1.0,2.0,1.0,2.0,0,2.0,2.0,0,3.0,0,2.0,3.0,0,3.0,2.0,2.0,2.0,1.0,0,0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,cat443,cat
3.0,1.0,2.0,2.0,2.0,0,2.0,2.0,0,0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,0,0,2.0,0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,0,0,0,3.0,dog444,dog
2.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0,3.0,2.0,0,1.0,1.0,2.0,1.0,2.0,2.0,0,1.0,2.0,3.0,0,0,3.0,0,3.0,0,0,2.0,3.0,3.0,3.0,cat445,cat
2.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,0,1.0,2.0,2.0,1.0,0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,0,2.0,0,3.0,1.0,3.0,2.0,dog446,dog
0,0,2.0,1.0,1.0,2.0,1.0,2.0,0,3.0,2.0,3.0,0,0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,0,1.0,2.0,0,2.0,3.0,2.0,0,1.0,3.0,2.0,cat447,cat
1.0,3.0,3.0,3.0,0,1.0,2.0,3.0,3.0,0,0,1.0,3.0,1.0,2.0,1.0,0,0,2.0,0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,dog448,dog
1.0,2.0,2.0,0,2.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,0,0,0,0,0,0,2.0,2.0,1.0,3.0,1.0,0,0,1.0,2.0,2.0,1.0,0,1.0,3.0,1.0,0,3.0,cat449,cat
3.0,3.0,1.0,0,0,0,3.0,2.0,2.0,2.0,3.0,0,3.0,3.0,1.0,1.0,0,0,3.0,1.0,3.0,0,1.0,1.0,0,3.0,0,0,0,2.0,0,2.0,2.0,3.0,3.0,dog450,dog
3.0,2.0,2.0,3.0,1.0,1.0,0,2.0,1.0,0,1.0,3.0,3.0,3.0,0,0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,0,1.0,2.0,0,3.0,0,1.0,2.0,0,3.0,cat451,cat
2.0,0,0,3.0,0,3.0,0,0,0,1.0,1.0,1.0,0,0,3.0,3.0,1.0,2.0,1.0,0,2.0,1.0,0,0,2.0,2.0,1.0,0,2.0,1.0,0,1.0,1.0,1.0,3.0,dog452,dog
1.0,0,0,0,3.0,1.0,0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,0,1.0,1.0,1.0,0,0,2.0,3.0,0,1.0,0,3.0,2.0,3.0,2.0,2.0,0,3.0,2.0,3.0,cat453,cat
2.0,3.0,1.0,3.0,3.0,0,0,2.0,2.0,1.0,0,1.0,0,0,3.0,2.0,0,2.0,2.0,0,1.0,0,2.0,3.0,2.0,0,2.0,1.0,2.0,0,1.0,3.0,2.0,3.0,1.0,dog454,dog
0,1.0,2.0,3.0,2.0,2.0,3.0,0,1.0,1.0,2.0,0,2.0,1.0,0,0,1.0,2.0,0,3.0,1.0,2.0,2.0,0,3.0,0,2.0,2.0,3.0,0,3.0,1.0,3.0,0,2.0,cat455,cat
3.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,0,3.0,0,3.0,3.0,3.0,0,2.0,0,2.0,0,3.0,1.0,1.0,2.0,0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,dog456,dog
3.0,3.0,3.0,2.0,0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0,1.0,3.0,0,1.0,3.0,3.0,3.0,1.0,1.0,cat457,cat
3.0,1.0,1.0,3.0,0,2.0,0,3.0,0,2.0,3.0,1.0,0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,0,0,0,2.0,3.0,1.0,2.0,1.0,2.0,0,3.0,0,2.0,3.0,dog458,dog
2.0,1.0,0,3.0,0,0,0,3.0,0,3.0,0,1.0,3.0,0,2.0,3.0,1.0,1.0,1.0,0,3.0,1.0,3.0,2.0,0,0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,cat459,cat
0,0,3.0,0,2.0,0,1.0,0,1.0,3.0,2.0,0,0,2.0,1.0,0,1.0,1.0,0,0,2.0,3.0,2.0,3.0,2.0,0,2.0,2.0,3.0,1.0,0,0,2.0,0,1.0,dog460,dog
3.0,1.0,0,1.0,3.0,0,1.0,1.0,0,0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,0,2.0,0,2.0,1.0,3.0,0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,0,1.0,cat461,cat
3.0,1.0,0,3.0,3.0,2.0,1.0,0,3.0,2.0,0,1.0,0,2.0,0,1.0,1.0,1.0,2.0,0,0,3.0,2.0,0,3.0,1.0,3.0,1.0,3.0,2.0,0,1.0,2.0,2.0,3.0,dog462,dog
0,2.0,3.0,2.0,2.0,0,1.0,1.0,0,3.0,0,2.0,0,3.0,1.0,3.0,3.0,1.0,2.0,0,2.0,1.0,3.0,2.0,2.0,0,2.0,2.0,1.0,2.0,1.0,0,2.0,3.0,1.0,cat463,cat
1.0,2.0,1.0,2.0,2.0,0,0,0,3.0,3.0,2.0,3.0,0,3.0,2.0,0,2.0,3.0,0,3.0,2.0,3.0,0,1.0,3.0,0,0,1.0,1.0,0,1.0,2.0,1.0,3.0,1.0,dog464,dog
2.0,0,1.0,3.0,0,2.0,0,2.0,3.0,1.0,3.0,3.0,2.0,3.0,0,2.0,0,3.0,0,1.0,1.0,0,0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,0,2.0,2.0,2.0,cat465,cat
1.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,0,1.0,2.0,0,2.0,2.0,0,1.0,3.0,1.0,1.0,0,0,0,1.0,3.0,2.0,2.0,0,3.0,1.0,2.0,2.0,2.0,1.0,dog466,dog
2.0,0,2.0,3.0,2.0,3.0,0,0,1.0,2.0,1.0,0,3.0,2.0,2.0,1.0,0,0,3.0,3.0,2.0,0,3.0,3.0,0,3.0,0,3.0,2.0,2.0,0,1.0,1.0,1.0,1.0,cat467,cat
1.0,0,2.0,1.0,0,2.0,0,1.0,3.0,2.0,0,2.0,1.0,0,0,2.0,3.0,2.0,0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,0,3.0,1.0,dog468,dog
3.0,0,3.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,0,3.0,3.0,1.0,1.0,3.0,1.0,0,1.0,1.0,3.0,0,0,3.0,1.0,2.0,2.0,1.0,2.0,0,3.0,3.0,0,0,cat469,cat
2.0,0,0,3.0,3.0,2.0,3.0,0,2.0,3.0,3.0,0,1.0,2.0,0,0,0,3.0,3.0,2.0,3.0,3.0,1.0,0,0,2.0,1.0,3.0,0,0,3.0,2.0,3.0,1.0,0,dog470,dog
0,1.0,1.0,2.0,0,2.0,2.0,0,2.0,1.0,2.0,3.0,0,1.0,1.0,3.0,0,0,2.0,2.0,0,3.0,1.0,2.0,0,0,3.0,0,1.0,0,1.0,3.0,0,2.0,1.0,cat471,cat
3.0,3.0,2.0,0,0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,0,2.0,0,3.0,3.0,1.0,2.0,3.0,0,1.0,1.0,0,1.0,1.0,3.0,0,1.0,2.0,2.0,dog472,dog
2.0,2.0,3.0,1.0,0,2.0,0,1.0,2.0,3.0,3.0,2.0,1.0,0,0,3.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,0,0,2.0,2.0,0,2.0,1.0,3.0,2.0,0,cat473,cat
2.0,1.0,3.0,3.0,3.0,2.0,0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,0,1.0,2.0,3.0,0,1.0,3.0,0,1.0,0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,dog474,dog
0,0,2.0,1.0,1.0,3.0,0,2.0,2.0,2.0,3.0,0,0,1.0,1.0,0,2.0,2.0,0,0,2.0,0,1.0,3.0,3.0,0,3.0,2.0,0,0,0,1.0,3.0,1.0,1.0,cat475,cat
1.0,2.0,2.0,2.0,1.0,1.0,0,2.0,1.0,1.0,0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,0,3.0,0,2.0,2.0,1.0,0,3.0,3.0,3.0,1.0,2.0,3.0,0,3.0,0,0,dog476,dog
0,0,3.0,1.0,3.0,0,0,0,2.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,0,3.0,2.0,0,0,1.0,1.0,3.0,0,2.0,1.0,2.0,2.0,0,cat477,cat
2.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,0,2.0,1.0,1.0,0,3.0,1.0,0,1.0,0,0,3.0,1.0,0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,0,1.0,dog478,dog
0,1.0,2.0,3.0,3.0,1.0,3.0,0,1.0,0,2.0,2.0,0,0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,0,0,0,1.0,3.0,2.0,3.0,3.0,2.0,0,1.0,cat479,cat
2.0,0,1.0,2.0,0,0,2.0,1.0,3.0,1.0,0,1.0,0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0,0,0,1.0,0,1.0,1.0,2.0,0,1.0,3.0,dog480,dog
1.0,0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,0,1.0,0,1.0,3.0,3.0,0,3.0,2.0,1.0,0,3.0,0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,cat481,cat
2.0,1.0,2.0,0,3.0,3.0,0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,0,3.0,1.0,2.0,0,1.0,1.0,0,0,0,3.0,1.0,0,0,1.0,3.0,0,1.0,2.0,2.0,dog482,dog
1.0,0,2.0,2.0,3.0,0,0,1.0,2.0,0,2.0,3.0,3.0,1.0,2.0,1.0,0,0,3.0,1.0,0,2.0,0,2.0,1.0,0,0,3.0,1.0,0,3.0,2.0,3.0,2.0,0,cat483,cat
1.0,1.0,2.0,1.0,0,1.0,3.0,0,0,0,1.0,0,2.0,0,3.0,2.0,2.0,2.0,2.0,0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,0,3.0,2.0,3.0,0,3.0,1.0,dog484,dog
0,0,2.0,1.0,3.0,1.0,0,1.0,2.0,2.0,3.0,0,3.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,0,2.0,3.0,2.0,0,2.0,3.0,2.0,1.0,1.0,1.0,3.0,0,3.0,0,cat485,cat
0,1.0,0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0,2.0,0,1.0,0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,3.0,0,1.0,0,2.0,2.0,0,1.0,0,3.0,1.0,dog486,dog
3.0,0,2.0,3.0,3.0,3.0,2.0,0,3.0,1.0,2.0,1.0,1.0,2.0,0,3.0,0,0,1.0,0,3.0,2.0,0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,0,2.0,0,3.0,2.0,cat487,cat
1.0,2.0,2.0,0,2.0,3.0,1.0,1.0,1.0,0,1.0,0,3.0,3.0,3.0,2.0,3.0,0,1.0,0,2.0,3.0,0,1.0,0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,3.0,0,dog488,dog
3.0,1.0,2.0,2.0,1.0,0,3.0,1.0,0,0,2.0,3.0,0,0,0,2.0,3.0,3.0,0,2.0,0,2.0,3.0,2.0,0,2.0,2.0,2.0,1.0,1.0,3.0,0,2.0,2.0,2.0,cat489,cat
0,1.0,1.0,1.0,2.0,3.0,3.0,0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0,1.0,2.0,3.0,1.0,0,3.0,0,2.0,0,2.0,1.0,3.0,2.0,0,0,0,2.0,1.0,dog490,dog
3.0,2.0,3.0,3.0,2.0,3.0,0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,0,3.0,3.0,1.0,1.0,1.0,0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,0,2.0,0,0,cat491,cat
3.0,1.0,3.0,0,3.0,3.0,1.0,3.0,1.0,0,3.0,1.0,0,1.0,3.0,3.0,3.0,3.0,0,0,0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,0,1.0,3.0,0,2.0,0,1.0,dog492,dog
3.0,3.0,2.0,0,3.0,2.0,3.0,0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,0,2.0,0,3.0,3.0,3.0,3.0,0,3.0,1.0,0,3.0,3.0,3.0,2.0,2.0,cat493,cat
2.0,1.0,0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,0,0,3.0,0,1.0,3.0,2.0,0,0,0,1.0,0,0,1.0,3.0,1.0,1.0,0,0,0,1.0,0,3.0,dog494,dog
3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,3.0,0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,0,1.0,1.0,0,1.0,1.0,0,3.0,cat495,cat
0,0,0,0,0,0,3.0,2.0,1.0,1.0,0,0,1.0,0,2.0,0,0,0,3.0,3.0,3.0,0,1.0,0,1.0,1.0,2.0,2.0,0,1.0,1.0,3.0,2.0,3.0,3.0,dog496,dog
3.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,0,3.0,2.0,0,3.0,0,2.0,3.0,1.0,0,2.0,3.0,2.0,3.0,3.0,1.0,0,0,2.0,3.0,2.0,3.0,0,2.0,cat497,cat
3.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,0,2.0,2.0,2.0,2.0,0,0,3.0,0,1.0,0,3.0,0,0,3.0,1.0,1.0,2.0,3.0,0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,dog498,dog
0,0,3.0,0,3.0,0,0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,3.0,0,1.0,0,0,3.0,0,0,0,1.0,0,1.0,2.0,1.0,1.0,3.0,0,0,1.0,0,1.0,cat499,cat
